,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
20000,22440000000,5400,0,22450000000.0,1,0,0,0,1
20001,22650000000,500,0,22545000000.0,1,0,0,1,0
20002,22440000000,5400,0,22545000000.0,1,0,0,0,1
20003,22450000000,562,4038,22445000000.0,0,0,1,1,0
20004,22440000000,6900,0,22445000000.0,1,0,0,0,1
20005,22440000000,5400,0,22455000000.0,1,0,0,0,1
20006,22590000000,200,0,22455000000.0,1,0,0,1,0
20007,22480000000,7600,1500,22460000000.0,0,1,0,1,0
20008,22500000000,200,0,22460000000.0,1,0,0,1,0
20009,22430000000,900,0,22455000000.0,1,0,0,0,1
20010,22480000000,1000,0,22455000000.0,1,0,0,1,0
20011,22420000000,100,0,22460000000.0,1,0,0,0,1
20012,22450000000,200,0,22460000000.0,1,0,0,0,1
20013,22460000000,5400,0,22415000000.0,1,0,0,1,0
20014,22470000000,1500,2000,22415000000.0,0,1,0,1,0
20015,22460000000,300,0,22410000000.0,1,0,0,1,0
20016,22460000000,700,0,22410000000.0,1,0,0,1,0
20017,22360000000,1700,0,22455000000.0,1,0,0,0,1
20018,22510000000,300,0,22455000000.0,1,0,0,1,0
20019,22450000000,74,0,22475000000.0,1,0,0,0,1
20020,22540000000,100,0,22475000000.0,1,0,0,1,0
20021,22450000000,100,0,22455000000.0,1,0,0,0,1
20022,22460000000,1000,1400,22455000000.0,0,0,1,1,0
20023,22450000000,500,0,22475000000.0,1,0,0,0,1
20024,22450000000,300,0,22475000000.0,1,0,0,0,1
20025,22450000000,5400,0,22455000000.0,1,0,0,0,1
20026,22510000000,400,0,22455000000.0,1,0,0,1,0
20027,22470000000,300,0,22460000000.0,1,0,0,1,0
20028,22420000000,200,0,22460000000.0,1,0,0,0,1
20029,22450000000,5400,0,22470000000.0,1,0,0,0,1
20030,22450000000,500,0,22470000000.0,1,0,0,0,1
20031,22460000000,600,0,22415000000.0,1,0,0,1,0
20032,22460000000,16,700,22415000000.0,0,1,0,1,0
20033,22460000000,5400,0,22450000000.0,1,0,0,1,0
20034,22360000000,200,0,22450000000.0,1,0,0,0,1
20035,22490000000,300,300,22470000000.0,0,1,0,1,0
20036,22450000000,100,0,22470000000.0,1,0,0,0,1
20037,22460000000,300,1100,22455000000.0,0,1,0,1,0
20038,22440000000,1200,0,22455000000.0,1,0,0,0,1
20039,22420000000,200,0,22475000000.0,1,0,0,0,1
20040,22460000000,500,0,22475000000.0,1,0,0,1,0
20041,22480000000,700,0,22450000000.0,1,0,0,1,0
20042,22460000000,400,0,22450000000.0,1,0,0,1,0
20043,22370000000,200,0,22415000000.0,1,0,0,0,1
20044,22460000000,500,0,22415000000.0,1,0,0,1,0
20045,22460000000,500,0,22455000000.0,1,0,0,1,0
20046,22450000000,5400,0,22455000000.0,1,0,0,0,1
20047,22490000000,300,300,22470000000.0,0,1,0,1,0
20048,22470000000,1900,1800,22470000000.0,0,1,0,1,0
20049,22450000000,5400,0,22460000000.0,1,0,0,0,1
20050,22450000000,500,0,22460000000.0,1,0,0,0,1
20051,22360000000,200,0,22430000000.0,1,0,0,0,1
20052,22480000000,1700,0,22430000000.0,1,0,0,1,0
20053,22430000000,200,0,22480000000.0,1,0,0,0,1
20054,22460000000,200,0,22480000000.0,1,0,0,1,0
20055,22460000000,200,0,22450000000.0,1,0,0,1,0
20056,22460000000,8600,8600,22450000000.0,0,1,0,1,0
20057,22460000000,5400,0,22445000000.0,1,0,0,1,0
20058,22310000000,200,0,22445000000.0,1,0,0,0,1
20059,22310000000,1000,0,22385000000.0,1,0,0,0,1
20060,22370000000,1000,0,22385000000.0,1,0,0,0,1
20061,22440000000,5400,0,22445000000.0,1,0,0,0,1
20062,22480000000,100,0,22445000000.0,1,0,0,1,0
20063,22440000000,200,0,22450000000.0,1,0,0,0,1
20064,22450000000,600,1100,22450000000.0,0,1,0,1,0
20065,22450000000,5400,0,22445000000.0,1,0,0,1,0
20066,22440000000,1000,1000,22445000000.0,0,1,0,1,0
20067,22440000000,1000,0,22435000000.0,1,0,0,1,0
20068,22520000000,100,0,22435000000.0,1,0,0,1,0
20069,22420000000,700,0,22430000000.0,1,0,0,0,1
20070,22430000000,200,0,22430000000.0,1,0,0,0,1
20071,22430000000,5400,0,22455000000.0,1,0,0,0,1
20072,22410000000,2300,2500,22455000000.0,0,1,0,0,1
20073,22430000000,5400,0,22450000000.0,1,0,0,0,1
20074,22430000000,800,0,22450000000.0,1,0,0,0,1
20075,22400000000,400,0,22430000000.0,1,0,0,0,1
20076,22420000000,900,0,22430000000.0,1,0,0,0,1
20077,22440000000,288,12,22435000000.0,0,0,1,1,0
20078,22510000000,400,0,22435000000.0,1,0,0,1,0
20079,22440000000,500,0,22445000000.0,1,0,0,0,1
20080,22440000000,600,0,22445000000.0,1,0,0,0,1
20081,22440000000,300,0,22450000000.0,1,0,0,0,1
20082,22380000000,200,0,22450000000.0,1,0,0,0,1
20083,22450000000,1000,1400,22445000000.0,0,1,0,1,0
20084,22440000000,200,0,22445000000.0,1,0,0,0,1
20085,22490000000,400,0,22460000000.0,1,0,0,1,0
20086,22460000000,200,0,22460000000.0,1,0,0,1,0
20087,22420000000,200,0,22470000000.0,1,0,0,0,1
20088,22420000000,900,0,22470000000.0,1,0,0,0,1
20089,22450000000,600,4600,22445000000.0,0,0,1,1,0
20090,22440000000,8000,0,22445000000.0,1,0,0,0,1
20091,22450000000,217,2783,22450000000.0,0,0,1,1,0
20092,22380000000,400,0,22450000000.0,1,0,0,0,1
20093,22450000000,300,0,22455000000.0,1,0,0,0,1
20094,22430000000,400,0,22455000000.0,1,0,0,0,1
20095,22440000000,100,0,23015000000.0,1,0,0,0,1
20096,22460000000,400,0,23015000000.0,1,0,0,1,0
20097,22450000000,600,800,22455000000.0,0,1,0,0,1
20098,22460000000,300,0,22455000000.0,1,0,0,1,0
20099,22440000000,500,0,22465000000.0,1,0,0,0,1
20100,22420000000,200,0,22465000000.0,1,0,0,0,1
20101,22430000000,200,0,22480000000.0,1,0,0,0,1
20102,22490000000,100,0,22480000000.0,1,0,0,1,0
20103,22460000000,5400,0,22450000000.0,1,0,0,1,0
20104,22550000000,100,0,22450000000.0,1,0,0,1,0
20105,22460000000,500,0,22445000000.0,1,0,0,1,0
20106,22450000000,1000,0,22445000000.0,1,0,0,1,0
20107,22450000000,5400,0,22440000000.0,1,0,0,1,0
20108,22450000000,800,0,22440000000.0,1,0,0,1,0
20109,22440000000,4130,3870,22445000000.0,0,0,1,0,1
20110,22450000000,300,0,22445000000.0,1,0,0,1,0
20111,22450000000,300,0,22435000000.0,1,0,0,1,0
20112,22430000000,500,0,22435000000.0,1,0,0,0,1
20113,22470000000,300,300,22450000000.0,0,1,0,1,0
20114,22430000000,7600,0,22450000000.0,1,0,0,0,1
20115,22440000000,500,0,22445000000.0,1,0,0,0,1
20116,22440000000,300,0,22445000000.0,1,0,0,0,1
20117,22370000000,100,0,22430000000.0,1,0,0,0,1
20118,22490000000,454,454,22430000000.0,0,1,0,1,0
20119,22440000000,300,900,22445000000.0,0,1,0,0,1
20120,22450000000,454,454,22445000000.0,0,1,0,1,0
20121,22420000000,2300,2600,22480000000.0,0,1,0,0,1
20122,22430000000,300,0,22480000000.0,1,0,0,0,1
20123,22370000000,100,0,22460000000.0,1,0,0,0,1
20124,22450000000,800,0,22460000000.0,1,0,0,1,0
20125,22450000000,5400,0,22445000000.0,1,0,0,1,0
20126,22430000000,500,0,22445000000.0,1,0,0,0,1
20127,22450000000,100,0,22425000000.0,1,0,0,1,0
20128,22520000000,100,0,22425000000.0,1,0,0,1,0
